Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.5363012,-6.612785,-7.2711906,0.073462784,0.02681761,0.015820062,0.36152446,-7.204153,-7.893683,-0.0672294,-0.03473522,-0.012691424,0.46069481,-6.824301508,-7.658673242,-0.001343328,-0.00592418,0.002422318,0.45729253,-6.7803793,-7.702147,-0.010339662,-0.006223737,0.002496937,0.4357447,-6.6654577,-7.8050976,0.051346403,-0.011819449,0.003029862,0.036718261,0.150344667,0.151267935,0.033244044,0.010810937,0.004469364,0.001348231,0.022603519,0.022881988,0.001105166,0.000116876,2e-05,-0.010597732,-0.573205356,0.653738727,0.323102109,-0.029153486,-0.303194592,-0.555880367,-0.943762874,-0.578116832,-1.147022305,-0.234332216,0.952821803,0.07970192,-0.022030777,-0.019751193,-24.7475279,-1.824883117,1.845077767
NoMove,1.2330139,-5.1355624,-9.758766,0.05007764,0.024299232,0.008378713,1.0055647,-5.427655,-9.986216,-0.038387902,-0.006077489,-0.011206281,1.121822148,-5.280527901,-9.904920959,0.001619054,0.004890537,0.001206545,1.0929531,-5.279215,-9.91439,0.0005825,0.004447779,0.001450687,1.1875241,-5.2121773,-9.928755,-0.013873354,0.004048089,0.001850381,0.066983591,0.065601796,0.049255563,0.017232536,0.004442685,0.003280705,0.004486801,0.004303596,0.00242611,0.00029696,1.97e-05,1.08e-05,-0.013464629,-0.183177809,0.683369222,0.273442587,0.529862532,-1.014893193,-1.715541671,-0.688057121,-0.163437946,-0.485612023,1.357185436,1.82566244,0.059709635,-0.01242334,-0.004972838,10.64358403,0.908424885,2.719090869
NoMove,1.2665327,-6.9982514,-7.2185183,0.052945174,0.055062633,0.04992726,0.7541735,-7.275979,-7.517793,-0.05497213,-0.055519298,-0.047864474,0.991438931,-7.141404777,-7.383929701,-0.003116564,-0.002970646,0.002013375,0.9888053,-7.141904,-7.393295,-0.005676563,-0.003026187,0.003163093,0.9672575,-7.117962,-7.4124484,-0.02432895,0.005500612,-0.004431087,0.100927963,0.047535408,0.055262894,0.022764913,0.01874338,0.018458033,0.010186454,0.002259615,0.003053987,0.000518241,0.000351314,0.000340699,0.082939493,0.094317486,0.273590297,0.116572641,0.267107228,-0.218398809,0.083805869,-0.142682099,-0.189266837,-0.653608725,0.452981154,0.340126325,0.101799476,-0.006656311,-0.007484212,-7.304490992,-6.309529098,9.167708781
NoMove,0.8499416,-8.746018,-5.0038815,0.04788239,0.009231087,0.013155436,0.7661445,-8.896853,-5.1810527,-0.063765384,-0.025675496,-0.005496937,0.810792618,-8.810442851,-5.093885721,-0.002713778,-0.006906998,0.002483181,0.81163436,-8.808268,-5.093664,-0.003011945,-0.006356968,0.001964012,0.80924016,-8.817844,-5.080496,-0.007008876,-0.004358499,0.000898,0.015858223,0.02440972,0.034922554,0.013739744,0.005828256,0.003446281,0.000251483,0.000595834,0.001219585,0.000188781,3.4e-05,1.19e-05,0.063700713,-0.369881088,-0.017549282,-0.346624437,-0.37195026,0.57500309,-0.234053649,0.770626778,-0.473555504,2.568540136,0.508914483,0.064305364,0.019558914,-0.002770544,-0.006855779,-5.062958905,-0.843818993,1.387849161
NoMove,0.514667308,-4.67034049,-10.05006193,0.049858632,0.024774712,0.006344845,0.392980844,-4.950606985,-10.28201311,-0.039629164,-0.013468204,-0.013019556,0.437084453,-4.79887298,-10.19604085,-0.001223094,0.003416836,-0.00114967,0.435230246,-4.788591827,-10.20166901,-0.004118916,0.003255897,-0.000897695,0.392980844,-4.950606985,-10.28201311,-0.039629164,-0.013468204,-0.013019556,0.019058775,0.061476578,0.04353682,0.016089259,0.00550556,0.002793199,0.000363237,0.00377937,0.001895455,0.000258864,3.03e-05,7.8e-06,1.0882653,-0.238815697,0.719436107,0.380960855,0.552068017,-0.887566236,2.478105738,-0.965737187,0.224215321,-0.521652002,1.937932666,1.619055812,0.043604331,-0.012810628,-0.004269973,-13.15455663,1.611303886,-2.429566163
NoMove,0.7374141,-4.522647,-9.057265,0.037756816,0.01376095,0.011823123,0.557849,-4.733337,-9.251195,-0.045113016,-0.03713339,-0.006296324,0.644607313,-4.613901289,-9.167398207,-0.005898148,-0.010644208,0.003986597,0.6464345,-4.608838,-9.174581,-0.006209496,-0.010753599,0.004362175,0.6512229,-4.5681367,-9.179369,-0.012871052,-0.01741516,0.004628637,0.034054063,0.047181045,0.035961159,0.014798734,0.009303966,0.002847095,0.001159679,0.002226051,0.001293205,0.000219003,8.66e-05,8.11e-06,-0.048581711,-0.392923058,0.421446224,0.022455733,0.068294183,-0.492830133,-0.435170718,-0.659203072,-0.224365267,-0.176056189,-0.076287104,1.166598695,0.05282916,-0.010225846,-0.003922722,-2.509047528,-0.874087223,0.714166737
NoMove,1.223499292264815,-4.5058875,-9.050082,0.03908913,0.029215774,0.014487748,1.055843,-4.711789,-9.275137,-0.035786834,-0.052321747,-0.007362174,1.146779791,-4.61465484,-9.154991211,-0.003695767,-0.007893758,0.003907788,1.1468226,-4.6160207,-9.157822,-0.005676563,-0.008088974,0.004095712,1.13964,-4.6232033,-9.172187,-0.011272284,-0.011552987,0.005161562,0.036703885,0.051312153,0.044231988,0.015975899,0.012663032,0.003585975,0.001347175,0.002632937,0.001956469,0.000255229,0.000160352,1.29e-05,-0.151015477,0.049046378,0.124849759,0.146725751,-0.123073273,-0.151260221,-0.773942108,-1.055372943,-0.338535235,-0.970688592,0.661393243,0.514056161,0.032006045,-0.011119391,-0.004831462,-4.322756198,-1.604183026,0.917648279
NoMove,3.9829509650706574,-4.427811595,-7.756814299,0.037098979,0.028223561,0.011194109,3.698751994,-4.90711894,-8.19982727,-0.042353529,-0.021021684,-0.014134251,3.834846476,-4.672905546,-7.973233374,0.001349222,-0.000736752,0.001008121,3.797848951,-4.661587212,-7.989071277,0.007586199,-0.000445242,0.001540289,3.698751994,-4.90711894,-8.19982727,-0.042353529,-0.021021684,-0.014134251,0.082470601,0.122138495,0.115926118,0.018611985,0.009258837,0.004410998,0.0068014,0.014917812,0.013438865,0.000346406,8.57e-05,1.95e-05,0.303219868,0.033712884,0.146020034,-0.235347851,0.192992427,-0.602774032,-1.540871041,-1.190179559,-1.270950759,-1.243925646,-0.4720496,0.478987551,0.021505581,-0.026137591,-0.014539411,13.79460384,-12.56710588,4.375463657
NoMove,1.067814,-6.931214,-7.4124484,0.04681654,0.04067366,0.010757273,0.80684596,-7.2113357,-7.6829934,-0.04458009,-0.03313645,-0.023616385,0.935563296,-7.068159633,-7.551894254,0.004371033,0.004826878,-0.002248064,0.93373865,-7.0688802,-7.5584946,0.004182545,0.004701225,-0.002032925,0.91697925,-7.0724716,-7.589619,-0.022463705,0.008698162,-0.00469755,0.043256672,0.052999003,0.058008743,0.02105336,0.010853355,0.006166162,0.00187114,0.002808894,0.003365014,0.000443244,0.000117795,3.8e-05,0.141555552,0.051840883,0.22208354,-0.039853989,-0.110084562,-0.483837255,0.364408652,-0.078205826,-0.770040023,-1.044257659,1.011128023,0.415229298,0.046235965,-0.007498275,-0.00768135,4.816563814,2.248525005,-2.742876849
NoMove,0.7326257,-6.6534867,-7.3909006,0.06173844,0.025485298,0.020083461,0.49799395,-7.101202,-7.8386164,-0.07495681,-0.052854672,-0.012957887,0.602386193,-6.82746943,-7.636296273,-0.002832431,-0.008529337,0.003793905,0.60094464,-6.8330517,-7.639898,-0.009806736,-0.008621899,0.004095712,0.5722142,-6.7492547,-7.656657,-0.039783772,0.001770138,0.004095712,0.041908791,0.083519291,0.088753831,0.032558739,0.012880461,0.006010228,0.001756347,0.006975472,0.007877242,0.001060072,0.000165906,3.61e-05,0.143882351,-0.252232092,0.123016314,0.165344678,-0.29498322,-0.222702535,-0.205035816,-0.383220996,-0.457521885,-1.248423186,0.165020238,-0.020870064,0.0695713,-0.012232833,-0.011622628,-11.49498233,-1.510136195,1.584179825
NoMove,0.85227658466369,-7.848193,-6.4739213,0.06733415,0.025485298,0.025945636,0.6967127,-8.066066,-6.6893997,-0.05470567,-0.019546859,-0.017487748,0.765877392,-7.96398924,-6.574301323,0.002324603,-0.000100436,-0.000576085,0.7637503,-7.9631147,-6.5720835,0.001517919,0.000438,-0.000967,0.7589619,-7.965509,-6.567295,-0.008074733,0.001770138,-0.002299388,0.026384024,0.028439913,0.03584673,0.01820481,0.007644189,0.006784794,0.000696117,0.000808829,0.001284988,0.000331415,5.84e-05,4.6e-05,0.264416074,0.310875263,-0.196982794,0.42413954,0.134282231,0.655901844,-0.132816987,1.327839785,0.158381307,0.744996873,0.021350821,1.483040445,0.03444941,-0.003571064,-0.005452554,7.831361717,-76.10996666,-11.77742025
NoMove,1.5729905,-6.754043,-8.475474,0.031158805,0.019636141,0.009977489,1.460463,-6.9599442,-8.738836,-0.05211072,-0.012072897,-0.007342574,1.520706144,-6.857258323,-8.598977002,-0.002029377,0.003784718,0.000786659,1.5227122,-6.859388,-8.595184,-0.001416233,0.00418132,0.000785,1.532289,-6.8689647,-8.559271,-0.003081624,0.005780092,0.003049462,0.020773422,0.0398417,0.049833473,0.016302173,0.005995355,0.002756013,0.000431535,0.001587361,0.002483375,0.000265761,3.59e-05,7.6e-06,-0.209456984,0.157907805,-0.072045357,-0.153583824,-0.162752841,0.010431765,-0.12379393,-0.323472361,-0.426384838,-0.954396723,-0.471175249,-0.021377924,0.013660379,-0.00581015,-0.005795279,-8.033091459,1.584095671,3.503442051
NoMove,1.3814543,-6.591237,-7.788338,0.01777213,0.0105634,0.0070268,1.2282255,-6.7133417,-7.905654,-0.012338127,-0.015283461,-0.0078951,1.294706189,-6.64924011,-7.842507598,-0.002174955,-0.003311724,0.001256334,1.292869,-6.6498954,-7.843405,-0.002745482,-0.003559112,0.00169755,1.2880806,-6.655881,-7.845799,-0.000614,-0.003559112,0.001964012,0.024758836,0.020983101,0.022911239,0.005045387,0.00489374,0.003082304,0.000613,0.000440291,0.000524925,2.55e-05,2.39e-05,9.5e-06,0.296749834,0.10828732,-0.172934529,1.320799074,0.235598674,-0.557141945,0.294820613,-0.374762256,-0.224706403,2.668547356,0.236170367,-0.09626476,0.019123131,-0.003155714,-0.002921417,-2.319766165,-1.477701604,2.453411518
NoMove,0.1580266810976791,-8.195353,-5.825093,0.037756816,0.02042251,0.018484686,0.033518825,-8.365341,-6.021417,-0.033655126,-0.04859127,-0.0078951,0.083431629,-8.286904004,-5.906188126,-0.003018386,-0.007801475,0.0032635,0.08379706,-8.286332,-5.9041014,-0.002745482,-0.008621899,0.003296324,0.08619126,-8.283937,-5.8921304,-0.001946095,-0.011020062,0.003296324,0.017352229,0.024911453,0.03260646,0.011125773,0.009091147,0.00308311,0.0003011,0.00062058,0.001063181,0.000123783,8.26e-05,9.51e-06,0.157565081,0.069019022,-0.336064108,0.094448869,-0.233423695,0.40394504,1.223355593,0.514020505,0.002364456,0.605212579,1.377799582,2.936354892,0.207981431,-0.003006123,-0.005520728,-3.686000688,-1.165311339,0.944725157
NoMove,0.9983821,-6.256049,-7.8410106,0.052412253,0.023353599,0.01661945,0.8499416,-6.5361705,-8.058883,-0.057103824,-0.048857734,-0.00469755,0.934502288,-6.425694552,-7.934734682,-0.005879071,-0.00924542,0.005365472,0.94570965,-6.4308257,-7.929596,-0.005410108,-0.008621899,0.0048951,0.9576807,-6.5098343,-7.869741,-0.005676563,-0.006490199,0.002496937,0.034763843,0.070069137,0.057978454,0.020651668,0.012623259,0.004203499,0.001208525,0.004909684,0.003361501,0.000426491,0.000159347,1.77e-05,-0.632702354,0.375008976,-0.331133331,0.120280997,-0.450640301,0.471473039,-0.725873264,-0.747083761,-0.921852631,-0.450751061,0.399530333,-0.362479943,0.037200383,-0.010904523,-0.007306918,-3.512743572,-1.365352662,0.783435125
NoMove,0.8355764,-9.445126,-2.7365725,0.036098927,0.015893875,0.027509034,0.7015011,-9.603143,-3.0765493,-0.049435537,-0.023542572,-0.038840123,0.777987026,-9.519577868,-2.916152807,-0.001771279,-0.000295527,-0.000904285,0.78050977,-9.516952,-2.9161377,-0.000406,-9.39e-05,-0.000736,0.79008657,-9.514558,-2.9113493,0.002791124,-0.001426187,-0.002601225,0.02383966,0.025998962,0.063263301,0.017475215,0.007261583,0.013373331,0.000568329,0.000675946,0.004002245,0.000305383,5.27e-05,0.000178846,-0.508220756,-0.283520681,0.084108734,-0.409539072,-0.294756146,-0.30209494,0.572824162,0.077529201,-0.512307257,-0.447829066,-0.356433239,-0.319648612,0.030642748,-0.002731105,-0.021694097,-9.865871503,-24.57160665,-14.78884003
NoMove,0.5748009569592637,-7.1347213,-7.074866,0.045484226,0.022287749,0.014754211,0.45729253,-7.371747,-7.3525934,-0.04564595,-0.06724364,-0.012424962,0.510186738,-7.248952319,-7.214049919,-0.005943309,-0.010367929,0.003924887,0.50996494,-7.2472486,-7.2209125,-0.009140584,-0.010220674,0.004362175,0.51954174,-7.2687964,-7.2568254,-0.012604597,-0.002759724,0.00169755,0.022969883,0.048614862,0.057885829,0.01785282,0.01265041,0.00437165,0.000527616,0.002363405,0.003350769,0.000318723,0.000160033,1.91e-05,0.254773505,-0.054514243,0.233173496,0.510133933,-0.58624764,-0.721022116,-0.200420771,-0.764614089,-0.681593129,-0.207367176,1.854733584,0.930674338,0.045022501,-0.006706467,-0.008024041,-3.003851859,-1.2201482,1.113828135
NoMove,0.20590134,-8.063671,-5.4539914,0.059547625,0.030282848,0.007524349,0.06464344,-8.420407,-6.0166287,-0.08913845,-0.025674272,-0.014325575,0.107164468,-8.172153827,-5.839636884,-0.00464739,-0.004153907,-0.002078407,0.09816227,-8.14268,-5.8801594,-0.003071052,-0.003557887,-0.001935069,0.088585466,-8.080431,-5.923255,-0.002804597,-0.00036,-0.00100245,0.029260513,0.086805563,0.132530974,0.034846785,0.009548376,0.004453415,0.000856178,0.007535206,0.017564459,0.001214298,9.12e-05,1.98e-05,1.127607181,-0.810815481,0.880703205,-0.229522144,-0.07685277,-0.203047674,0.704854069,-0.312781952,-0.077808732,-0.636021503,-0.211647925,-0.04869729,0.273043047,-0.010622116,-0.022695071,-7.498140187,-2.298649325,-2.14270603
NoMove,0.51357939,-4.695427069,-10.05962557,0.03641334,0.060160221,0.010779624,0.264660815,-4.978109279,-10.27070828,-0.037282739,-0.023564629,-0.021868963,0.421959425,-4.820549887,-10.18705238,-0.000371076,0.00331266,-0.001184063,0.431210998,-4.814445022,-10.19328214,-0.001893507,0.002612121,-0.00070407,0.264660815,-4.978109279,-10.27070828,-0.037282739,-0.023564629,4.81e-05,0.04109429,0.056418629,0.038674631,0.015404816,0.008518952,0.003760509,0.001688741,0.003183062,0.001495727,0.000237308,7.26e-05,1.41e-05,-1.460967507,-0.292374406,0.638543309,0.111690902,2.202541922,-1.734088566,2.185591472,-0.262258611,0.282362158,-0.869831092,12.71294425,6.550610743,0.097389197,-0.011703775,-0.00379645,-41.51394618,2.571635217,-3.175937571
NoMove,0.800227329,-9.507630255,-2.612198628,0.02124362,0.014099096,0.021690612,0.673443064,-9.636746876,-2.873305326,-0.028249174,-0.012985579,-0.033511227,0.742796185,-9.569079513,-2.732258138,-0.000982897,-0.000630545,-5.25e-05,0.744414435,-9.569735816,-2.727296291,-0.001529297,-0.000757182,0.003063227,0.673443064,-9.636746876,-2.873305326,-0.028249174,-0.012985579,-0.033511227,0.024860001,0.022741816,0.056492594,0.010958171,0.004584061,0.011841058,0.00061802,0.00051719,0.003191413,0.000120082,2.1e-05,0.000140211,-0.308182015,-0.236116102,-0.187313034,-0.10133434,0.106319597,-0.637211922,-0.294533735,-0.047615653,-0.82325713,-0.513116532,-0.316044267,-0.277027502,0.033468132,-0.002376594,-0.020676155,-11.14885071,-7.270000251,-225.4229301
NoMove,1.8243817,-6.6295447,-8.576031,0.022765238,0.018703522,0.00691317,1.6879122,-6.8067155,-8.784326,-0.03305865,-0.012072897,-0.006143492,1.762646549,-6.718218308,-8.674789943,-0.004788108,0.005066401,0.001197432,1.7645266,-6.7205243,-8.674192,-0.005746247,0.005113935,0.001184224,1.7645266,-6.7348895,-8.6813755,-0.011075497,0.00418132,0.000252,0.023332337,0.03386817,0.040553078,0.01091509,0.0057679,0.002542707,0.000544398,0.001147053,0.001644552,0.000119139,3.33e-05,6.47e-06,-0.313372996,0.162385622,-0.066556548,0.109733238,-0.252482128,-0.125547544,0.10590826,-0.416753213,-0.315594131,-0.61279126,-0.175870443,-0.608588616,0.013237105,-0.005041243,-0.00467482,-2.27962474,1.138460996,2.123466038
NoMove,0.9363045966859768,-9.440422265,-2.810888246,0.030128532,0.015289688,0.018269131,0.839165732,-9.553542462,-3.153678592,-0.038323942,-0.01831953,-0.025337926,0.880278034,-9.489546027,-3.001198169,0.001645971,-0.000474786,-0.000165028,0.879032407,-9.489192015,-2.999082757,0.003665537,-0.000269576,0.000790675,0.839165732,-9.553542462,-3.153678592,-0.038323942,6.21e-05,-0.025337926,0.017446978,0.02337118,0.079319752,0.014045433,0.005410479,0.006859096,0.000304397,0.000546212,0.006291623,0.000197274,2.93e-05,4.7e-05,0.467196382,-0.157303808,0.164671162,-0.468994345,-0.26440625,-0.650821047,0.214051605,-0.64310247,-0.993234081,-0.393325224,-0.187487397,0.886753326,0.01981985,-0.002462834,-0.026429362,8.533220179,-11.39562747,-41.56312313
NoMove,3.2945078208469862,-6.8809357,-6.849811,0.04042144,0.025751762,0.031541348,3.095703,-7.0581064,-7.007828,-0.029924657,-0.043528486,-0.01535605,3.229737713,-6.95700318,-6.924472332,-0.006306537,-0.007435724,0.004057,3.241749,-6.945579,-6.9264255,-0.009407046,-0.006223737,0.003829249,3.265691,-6.9407907,-6.9503675,-0.015269223,-0.007822512,0.0027634,0.04570759,0.035496501,0.026621992,0.013236375,0.014417223,0.008089704,0.002089184,0.001260002,0.00070873,0.000175202,0.000207856,6.54e-05,-0.737670695,-0.474988938,0.375359608,0.726087283,-0.224564041,0.241686105,-0.566036948,-0.678385041,0.069906904,0.294947361,-0.386159954,0.088208714,0.014152106,-0.005102269,-0.003844624,-2.098834004,-1.938913191,1.994011347
NoMove,1.389171232869007,-5.313885718,-9.670505761,0.033732298,0.029009555,0.011503152,1.230446276,-5.565640036,-9.883648996,-0.052761311,-0.01109371,-0.014697261,1.319969502,-5.424271669,-9.800725291,-0.003394118,0.004830841,0.002125446,1.327769311,-5.409361402,-9.81157799,-0.002541313,0.003666142,0.002571908,1.230446276,-5.565640036,-9.883648996,-0.052761311,-0.01109371,-5.69e-05,0.040251946,0.050883494,0.04219396,0.014913463,0.007044132,0.004166083,0.001620219,0.00258913,0.00178033,0.000222411,4.96e-05,1.74e-05,-0.472928966,-0.926453201,0.955970399,-0.292711832,1.115066841,-0.759967904,-0.784145834,0.10483822,0.394052302,-0.121106844,1.947949148,1.248633295,0.030494603,-0.009380705,-0.004305187,-4.393914664,1.458158638,1.960098181
NoMove,1.12274637,-4.556237763,-9.036624566,0.059081193,0.025572965,0.014479027,0.934264504,-4.843172159,-9.296881229,-0.042995856,-0.03610353,-0.017295528,1.036249901,-4.695808782,-9.183301352,-0.000262844,-0.003468106,0.000709082,1.037457978,-4.695713811,-9.188885819,-0.004344029,-0.003601903,0.001223061,0.934264504,-4.843172159,-9.296881229,-0.042995856,-0.03610353,-0.017295528,0.036071911,0.059288471,0.047558166,0.020816309,0.009968895,0.004704183,0.001301183,0.003515123,0.002261779,0.000433319,9.94e-05,2.21e-05,-0.160844486,-0.055666622,0.418419268,0.430554512,-0.103329789,-0.653050568,-0.177387503,-0.692665208,-0.076248695,-0.617568646,0.172266413,1.090541783,0.034810051,-0.012625827,-0.005178766,-79.19658061,-2.874449232,6.634190968
NoMove,1.379498688,-9.394092835,-2.668707505,0.041542493,0.02273851,0.021788655,1.274013158,-9.520943344,-3.010971684,-0.039225781,-0.019143782,-0.022499632,1.32999991,-9.458031255,-2.873914102,-0.001829464,-0.000659794,-0.000676364,1.331141045,-9.45418916,-2.890394103,-0.00436629,-0.000904153,-0.00054363,1.274013158,-9.520943344,-3.010971684,-0.039225781,-0.019143782,-0.022499632,0.019442995,0.024318804,0.077927515,0.01775615,0.006588069,0.006304666,0.00037803,0.000591404,0.006072698,0.000315281,4.34e-05,3.97e-05,-0.384514503,-0.418592403,0.646884186,0.513826462,0.319670333,-0.073577602,0.193144024,-0.347489679,-0.408088535,-0.455351897,-0.070200592,0.382319454,0.014618794,-0.002571233,-0.027115464,-9.705657712,-9.98503677,-9.321412924
NoMove,0.47405192,-6.6654577,-7.297527,0.08572006,0.029748699,0.021149311,0.2825158,-7.1347213,-7.807492,-0.08375006,-0.037932772,-0.01535605,0.364077431,-6.867192973,-7.593069582,0.001167029,-0.005406397,0.00385112,0.36391866,-6.859388,-7.6111674,-0.013004287,-0.006223737,0.004095712,0.38307226,-6.801927,-7.6710224,-0.031789895,-0.008621899,0.00596095,0.034802601,0.106939283,0.115377505,0.046418764,0.013126147,0.00755732,0.001211221,0.01143601,0.013311969,0.002154702,0.000172296,5.71e-05,0.098280026,-0.109719788,0.392568763,0.196058669,0.293060074,-0.038060516,-0.22805111,-0.964064513,-0.434831785,-1.481701095,-0.346011141,-0.350647226,0.095591207,-0.015572488,-0.015195107,39.77515837,-2.427891844,1.962369565
NoMove,3.729432142772641,-4.339649855,-7.95888745,0.039713586,0.024262178,0.011639093,3.551007671,-4.795071568,-8.324006526,-0.045305528,-0.022481577,-0.014911638,3.652013425,-4.54744128,-8.153424194,-0.003867013,-0.002416963,-0.000106101,3.653469107,-4.547326515,-8.160123915,-0.009886993,-0.00282979,0.000309252,3.551007671,-4.795071568,-8.324006526,-0.045305528,-0.022481577,-0.014911638,0.038413364,0.116661472,0.08432327,0.020379687,0.009469667,0.004466315,0.001475587,0.013609899,0.007110414,0.000415332,8.97e-05,1.99e-05,-0.206640845,-0.083959895,0.191993613,0.306605696,0.38386032,-0.592357756,-0.627439441,-1.15158629,-0.954412686,-1.132585538,-0.528448191,0.489235499,0.010518407,-0.025654311,-0.010342068,-5.270137276,-3.918002875,-42.09507798
